1.590, -1.714, 0.295, 
1.828, -1.457, 0.295, 
2.024, -1.169, 0.295, 
2.176, -0.854, 0.295, 
2.279, -0.520, 0.295, 
2.331, -0.175, 0.295, 
0.000, 0.000, -2.356, 
0.403, 0.233, -2.310, 
-0.000, 0.465, -2.310, 
-0.403, 0.233, -2.310, 
-0.403, -0.233, -2.310, 
0.000, -0.465, -2.310, 
0.403, -0.233, -2.310, 
0.852, 0.228, -2.185, 
0.624, 0.624, -2.185, 
0.228, 0.852, -2.185, 
-0.228, 0.852, -2.185, 
-0.624, 0.624, -2.185, 
-0.852, 0.228, -2.185, 
-0.852, -0.228, -2.185, 
-0.624, -0.624, -2.185, 
-0.228, -0.852, -2.185, 
0.228, -0.852, -2.185, 
0.624, -0.624, -2.185, 
0.852, -0.228, -2.185, 
1.265, 0.223, -1.975, 
1.112, 0.642, -1.975, 
0.826, 0.984, -1.975, 
0.439, 1.207, -1.975, 
0.000, 1.285, -1.975, 
-0.439, 1.207, -1.975, 
-0.826, 0.984, -1.975, 
-1.112, 0.642, -1.975, 
-1.265, 0.223, -1.975, 
-1.265, -0.223, -1.975, 
-1.112, -0.642, -1.975, 
-0.826, -0.984, -1.975, 
-0.439, -1.207, -1.975, 
0.000, -1.285, -1.975, 
0.439, -1.207, -1.975, 
0.826, -0.984, -1.975, 
1.112, -0.642, -1.975, 
1.265, -0.223, -1.975, 
1.636, 0.215, -1.682, 
1.525, 0.632, -1.682, 
1.309, 1.005, -1.682, 
1.005, 1.309, -1.682, 
0.632, 1.525, -1.682, 
0.215, 1.636, -1.682, 
-0.215, 1.636, -1.682, 
-0.632, 1.525, -1.682, 
-1.005, 1.309, -1.682, 
-1.309, 1.005, -1.682, 
-1.525, 0.632, -1.682, 
-1.636, 0.215, -1.682, 
-1.636, -0.215, -1.682, 
-1.525, -0.632, -1.682, 
-1.309, -1.005, -1.682, 
-1.005, -1.309, -1.682, 
-0.632, -1.525, -1.682, 
-0.215, -1.636, -1.682, 
0.215, -1.636, -1.682, 
0.632, -1.525, -1.682, 
1.005, -1.309, -1.682, 
1.309, -1.005, -1.682, 
1.525, -0.632, -1.682, 
1.636, -0.215, -1.682, 
1.952, 0.205, -1.304, 
1.866, 0.606, -1.304, 
1.700, 0.981, -1.304, 
1.458, 1.313, -1.304, 
1.153, 1.588, -1.304, 
0.798, 1.793, -1.304, 
0.408, 1.920, -1.304, 
-0.000, 1.962, -1.304, 
-0.408, 1.920, -1.304, 
-0.798, 1.793, -1.304, 
-1.153, 1.588, -1.304, 
-1.458, 1.313, -1.304, 
-1.700, 0.981, -1.304, 
-1.866, 0.606, -1.304, 
-1.952, 0.205, -1.304, 
-1.952, -0.205, -1.304, 
-1.866, -0.606, -1.304, 
-1.700, -0.981, -1.304, 
-1.458, -1.313, -1.304, 
-1.153, -1.588, -1.304, 
-0.798, -1.793, -1.304, 
-0.408, -1.920, -1.304, 
0.000, -1.962, -1.304, 
0.408, -1.920, -1.304, 
0.798, -1.793, -1.304, 
1.153, -1.588, -1.304, 
1.458, -1.313, -1.304, 
1.700, -0.981, -1.304, 
1.866, -0.606, -1.304, 
1.952, -0.205, -1.304, 
2.192, 0.192, -0.842, 
2.126, 0.570, -0.842, 
1.994, 0.930, -0.842, 
1.803, 1.262, -0.842, 
1.556, 1.556, -0.842, 
1.262, 1.803, -0.842, 
0.930, 1.994, -0.842, 
0.570, 2.126, -0.842, 
0.192, 2.192, -0.842, 
-0.192, 2.192, -0.842, 
-0.570, 2.126, -0.842, 
-0.930, 1.994, -0.842, 
-1.262, 1.803, -0.842, 
-1.556, 1.556, -0.842, 
-1.803, 1.262, -0.842, 
-1.994, 0.930, -0.842, 
-2.126, 0.570, -0.842, 
-2.192, 0.192, -0.842, 
-2.192, -0.192, -0.842, 
-2.126, -0.570, -0.842, 
-1.994, -0.930, -0.842, 
-1.803, -1.262, -0.842, 
-1.556, -1.556, -0.842, 
-1.262, -1.803, -0.842, 
-0.930, -1.994, -0.842, 
-0.570, -2.126, -0.842, 
-0.192, -2.192, -0.842, 
0.192, -2.192, -0.842, 
0.570, -2.126, -0.842, 
0.930, -1.994, -0.842, 
1.262, -1.803, -0.842, 
1.556, -1.556, -0.842, 
1.803, -1.262, -0.842, 
1.994, -0.930, -0.842, 
2.126, -0.570, -0.842, 
2.192, -0.192, -0.842, 
2.331, 0.175, -0.295, 
2.279, 0.520, -0.295, 
2.176, 0.854, -0.295, 
2.024, 1.169, -0.295, 
1.828, 1.457, -0.295, 
1.590, 1.714, -0.295, 
1.317, 1.931, -0.295, 
1.014, 2.106, -0.295, 
0.689, 2.234, -0.295, 
0.348, 2.312, -0.295, 
0.000, 2.338, -0.295, 
-0.348, 2.312, -0.295, 
-0.689, 2.234, -0.295, 
-1.014, 2.106, -0.295, 
-1.317, 1.931, -0.295, 
-1.590, 1.714, -0.295, 
-1.828, 1.457, -0.295, 
-2.024, 1.169, -0.295, 
-2.176, 0.854, -0.295, 
-2.279, 0.520, -0.295, 
-2.331, 0.175, -0.295, 
-2.331, -0.175, -0.295, 
-2.279, -0.520, -0.295, 
-2.176, -0.854, -0.295, 
-2.024, -1.169, -0.295, 
-1.828, -1.457, -0.295, 
-1.590, -1.714, -0.295, 
-1.317, -1.931, -0.295, 
-1.014, -2.106, -0.295, 
-0.689, -2.234, -0.295, 
-0.348, -2.312, -0.295, 
0.000, -2.338, -0.295, 
0.348, -2.312, -0.295, 
0.689, -2.234, -0.295, 
1.014, -2.106, -0.295, 
1.317, -1.931, -0.295, 
1.590, -1.714, -0.295, 
1.828, -1.457, -0.295, 
2.024, -1.169, -0.295, 
2.176, -0.854, -0.295, 
2.279, -0.520, -0.295, 
2.331, -0.175, -0.295, 
0.000, 0.000, 2.670, 
0.403, 0.233, 2.629, 
-0.000, 0.466, 2.629, 
-0.403, 0.233, 2.629, 
-0.403, -0.233, 2.629, 
0.000, -0.466, 2.629, 
0.403, -0.233, 2.629, 
0.856, 0.229, 2.519, 
0.626, 0.626, 2.519, 
0.229, 0.856, 2.519, 
-0.229, 0.856, 2.519, 
-0.626, 0.626, 2.519, 
-0.856, 0.229, 2.519, 
-0.856, -0.229, 2.519, 
-0.626, -0.626, 2.519, 
-0.229, -0.856, 2.519, 
0.229, -0.856, 2.519, 
0.626, -0.626, 2.519, 
0.856, -0.229, 2.519, 
1.277, 0.225, 2.334, 
1.123, 0.648, 2.334, 
0.834, 0.993, 2.334, 
0.444, 1.219, 2.334, 
0.000, 1.297, 2.334, 
-0.444, 1.219, 2.334, 
-0.834, 0.993, 2.334, 
-1.123, 0.648, 2.334, 
-1.277, 0.225, 2.334, 
-1.277, -0.225, 2.334, 
-1.123, -0.648, 2.334, 
-0.834, -0.993, 2.334, 
-0.444, -1.219, 2.334, 
0.000, -1.297, 2.334, 
0.444, -1.219, 2.334, 
0.834, -0.993, 2.334, 
1.123, -0.648, 2.334, 
1.277, -0.225, 2.334, 
1.666, 0.219, 2.075, 
1.552, 0.643, 2.075, 
1.333, 1.023, 2.075, 
1.023, 1.333, 2.075, 
0.643, 1.552, 2.075, 
0.219, 1.666, 2.075, 
-0.219, 1.666, 2.075, 
-0.643, 1.552, 2.075, 
-1.023, 1.333, 2.075, 
-1.333, 1.023, 2.075, 
-1.552, 0.643, 2.075, 
-1.666, 0.219, 2.075, 
-1.666, -0.219, 2.075, 
-1.552, -0.643, 2.075, 
-1.333, -1.023, 2.075, 
-1.023, -1.333, 2.075, 
-0.643, -1.552, 2.075, 
-0.219, -1.666, 2.075, 
0.219, -1.666, 2.075, 
0.643, -1.552, 2.075, 
1.023, -1.333, 2.075, 
1.333, -1.023, 2.075, 
1.552, -0.643, 2.075, 
1.666, -0.219, 2.075, 
2.013, 0.212, 1.742, 
1.925, 0.625, 1.742, 
1.752, 1.012, 1.742, 
1.504, 1.354, 1.742, 
1.189, 1.637, 1.742, 
0.823, 1.849, 1.742, 
0.421, 1.979, 1.742, 
-0.000, 2.024, 1.742, 
-0.421, 1.979, 1.742, 
-0.823, 1.849, 1.742, 
-1.189, 1.637, 1.742, 
-1.504, 1.354, 1.742, 
-1.752, 1.012, 1.742, 
-1.925, 0.625, 1.742, 
-2.013, 0.212, 1.742, 
-2.013, -0.212, 1.742, 
-1.925, -0.625, 1.742, 
-1.752, -1.012, 1.742, 
-1.504, -1.354, 1.742, 
-1.189, -1.637, 1.742, 
-0.823, -1.849, 1.742, 
-0.421, -1.979, 1.742, 
0.000, -2.024, 1.742, 
0.421, -1.979, 1.742, 
0.823, -1.849, 1.742, 
1.189, -1.637, 1.742, 
1.504, -1.354, 1.742, 
1.752, -1.012, 1.742, 
1.925, -0.625, 1.742, 
2.013, -0.212, 1.742, 
2.304, 0.202, 1.335, 
2.234, 0.599, 1.335, 
2.096, 0.977, 1.335, 
1.894, 1.326, 1.335, 
1.635, 1.635, 1.335, 
1.326, 1.894, 1.335, 
0.977, 2.096, 1.335, 
0.599, 2.234, 1.335, 
0.202, 2.304, 1.335, 
-0.202, 2.304, 1.335, 
-0.599, 2.234, 1.335, 
-0.977, 2.096, 1.335, 
-1.326, 1.894, 1.335, 
-1.635, 1.635, 1.335, 
-1.894, 1.326, 1.335, 
-2.096, 0.977, 1.335, 
-2.234, 0.599, 1.335, 
-2.304, 0.202, 1.335, 
-2.304, -0.202, 1.335, 
-2.234, -0.599, 1.335, 
-2.096, -0.977, 1.335, 
-1.894, -1.326, 1.335, 
-1.635, -1.635, 1.335, 
-1.326, -1.894, 1.335, 
-0.977, -2.096, 1.335, 
-0.599, -2.234, 1.335, 
-0.202, -2.304, 1.335, 
0.202, -2.304, 1.335, 
0.599, -2.234, 1.335, 
0.977, -2.096, 1.335, 
1.326, -1.894, 1.335, 
1.635, -1.635, 1.335, 
1.894, -1.326, 1.335, 
2.096, -0.977, 1.335, 
2.234, -0.599, 1.335, 
2.304, -0.202, 1.335, 
2.523, 0.189, 0.854, 
2.467, 0.563, 0.854, 
2.355, 0.924, 0.854, 
2.191, 1.265, 0.854, 
1.978, 1.578, 0.854, 
1.721, 1.855, 0.854, 
1.425, 2.091, 0.854, 
1.098, 2.280, 0.854, 
0.746, 2.418, 0.854, 
0.377, 2.502, 0.854, 
0.000, 2.530, 0.854, 
-0.377, 2.502, 0.854, 
-0.746, 2.418, 0.854, 
-1.098, 2.280, 0.854, 
-1.425, 2.091, 0.854, 
-1.721, 1.855, 0.854, 
-1.978, 1.578, 0.854, 
-2.191, 1.265, 0.854, 
-2.355, 0.924, 0.854, 
-2.467, 0.563, 0.854, 
-2.523, 0.189, 0.854, 
-2.523, -0.189, 0.854, 
-2.467, -0.563, 0.854, 
-2.355, -0.924, 0.854, 
-2.191, -1.265, 0.854, 
-1.978, -1.578, 0.854, 
-1.721, -1.855, 0.854, 
-1.425, -2.091, 0.854, 
-1.098, -2.280, 0.854, 
-0.746, -2.418, 0.854, 
-0.377, -2.502, 0.854, 
0.000, -2.530, 0.854, 
0.377, -2.502, 0.854, 
0.746, -2.418, 0.854, 
1.098, -2.280, 0.854, 
1.425, -2.091, 0.854, 
1.721, -1.855, 0.854, 
1.978, -1.578, 0.854, 
2.191, -1.265, 0.854, 
2.355, -0.924, 0.854, 
2.467, -0.563, 0.854, 
2.523, -0.189, 0.854, 
2.648, 0.174, 0.297, 
2.603, 0.518, 0.297, 
2.513, 0.853, 0.297, 
2.380, 1.174, 0.297, 
2.207, 1.474, 0.297, 
1.995, 1.750, 0.297, 
1.750, 1.995, 0.297, 
1.474, 2.207, 0.297, 
1.174, 2.380, 0.297, 
0.853, 2.513, 0.297, 
0.518, 2.603, 0.297, 
0.174, 2.648, 0.297, 
-0.174, 2.648, 0.297, 
-0.518, 2.603, 0.297, 
-0.853, 2.513, 0.297, 
-1.174, 2.380, 0.297, 
-1.474, 2.207, 0.297, 
-1.750, 1.995, 0.297, 
-1.995, 1.750, 0.297, 
-2.207, 1.474, 0.297, 
-2.380, 1.174, 0.297, 
-2.513, 0.853, 0.297, 
-2.603, 0.518, 0.297, 
-2.648, 0.174, 0.297, 
-2.648, -0.174, 0.297, 
-2.603, -0.518, 0.297, 
-2.513, -0.853, 0.297, 
-2.380, -1.174, 0.297, 
-2.207, -1.474, 0.297, 
-1.995, -1.750, 0.297, 
-1.750, -1.995, 0.297, 
-1.474, -2.207, 0.297, 
-1.174, -2.380, 0.297, 
-0.853, -2.513, 0.297, 
-0.518, -2.603, 0.297, 
-0.174, -2.648, 0.297, 
0.174, -2.648, 0.297, 
0.518, -2.603, 0.297, 
0.853, -2.513, 0.297, 
1.174, -2.380, 0.297, 
1.474, -2.207, 0.297, 
1.750, -1.995, 0.297, 
1.995, -1.750, 0.297, 
2.207, -1.474, 0.297, 
2.380, -1.174, 0.297, 
2.513, -0.853, 0.297, 
2.603, -0.518, 0.297, 
2.648, -0.174, 0.297, 
0.000, 0.000, -2.670, 
0.403, 0.233, -2.629, 
-0.000, 0.466, -2.629, 
-0.403, 0.233, -2.629, 
-0.403, -0.233, -2.629, 
0.000, -0.466, -2.629, 
0.403, -0.233, -2.629, 
0.856, 0.229, -2.519, 
0.626, 0.626, -2.519, 
0.229, 0.856, -2.519, 
-0.229, 0.856, -2.519, 
-0.626, 0.626, -2.519, 
-0.856, 0.229, -2.519, 
-0.856, -0.229, -2.519, 
-0.626, -0.626, -2.519, 
-0.229, -0.856, -2.519, 
0.229, -0.856, -2.519, 
0.626, -0.626, -2.519, 
0.856, -0.229, -2.519, 
1.277, 0.225, -2.334, 
1.123, 0.648, -2.334, 
0.834, 0.993, -2.334, 
0.444, 1.219, -2.334, 
0.000, 1.297, -2.334, 
-0.444, 1.219, -2.334, 
-0.834, 0.993, -2.334, 
-1.123, 0.648, -2.334, 
-1.277, 0.225, -2.334, 
-1.277, -0.225, -2.334, 
-1.123, -0.648, -2.334, 
-0.834, -0.993, -2.334, 
-0.444, -1.219, -2.334, 
0.000, -1.297, -2.334, 
0.444, -1.219, -2.334, 
0.834, -0.993, -2.334, 
1.123, -0.648, -2.334, 
1.277, -0.225, -2.334, 
1.666, 0.219, -2.075, 
1.552, 0.643, -2.075, 
1.333, 1.023, -2.075, 
1.023, 1.333, -2.075, 
0.643, 1.552, -2.075, 
0.219, 1.666, -2.075, 
-0.219, 1.666, -2.075, 
-0.643, 1.552, -2.075, 
-1.023, 1.333, -2.075, 
-1.333, 1.023, -2.075, 
-1.552, 0.643, -2.075, 
-1.666, 0.219, -2.075, 
-1.666, -0.219, -2.075, 
-1.552, -0.643, -2.075, 
-1.333, -1.023, -2.075, 
-1.023, -1.333, -2.075, 
-0.643, -1.552, -2.075, 
-0.219, -1.666, -2.075, 
0.219, -1.666, -2.075, 
0.643, -1.552, -2.075, 
1.023, -1.333, -2.075, 
1.333, -1.023, -2.075, 
1.552, -0.643, -2.075, 
1.666, -0.219, -2.075, 
2.013, 0.212, -1.742, 
1.925, 0.625, -1.742, 
1.752, 1.012, -1.742, 
1.504, 1.354, -1.742, 
1.189, 1.637, -1.742, 
0.823, 1.849, -1.742, 
0.421, 1.979, -1.742, 
-0.000, 2.024, -1.742, 
-0.421, 1.979, -1.742, 
-0.823, 1.849, -1.742, 
-1.189, 1.637, -1.742, 
-1.504, 1.354, -1.742, 
-1.752, 1.012, -1.742, 
-1.925, 0.625, -1.742, 
-2.013, 0.212, -1.742, 
-2.013, -0.212, -1.742, 
-1.925, -0.625, -1.742, 
-1.752, -1.012, -1.742, 
-1.504, -1.354, -1.742, 
-1.189, -1.637, -1.742, 
-0.823, -1.849, -1.742, 
-0.421, -1.979, -1.742, 
0.000, -2.024, -1.742, 
0.421, -1.979, -1.742, 
0.823, -1.849, -1.742, 
1.189, -1.637, -1.742, 
1.504, -1.354, -1.742, 
1.752, -1.012, -1.742, 
1.925, -0.625, -1.742, 
2.013, -0.212, -1.742, 
2.304, 0.202, -1.335, 
2.234, 0.599, -1.335, 
2.096, 0.977, -1.335, 
1.894, 1.326, -1.335, 
1.635, 1.635, -1.335, 
1.326, 1.894, -1.335, 
0.977, 2.096, -1.335, 
0.599, 2.234, -1.335, 
0.202, 2.304, -1.335, 
-0.202, 2.304, -1.335, 
-0.599, 2.234, -1.335, 
-0.977, 2.096, -1.335, 
-1.326, 1.894, -1.335, 
-1.635, 1.635, -1.335, 
-1.894, 1.326, -1.335, 
-2.096, 0.977, -1.335, 
-2.234, 0.599, -1.335, 
-2.304, 0.202, -1.335, 
-2.304, -0.202, -1.335, 
-2.234, -0.599, -1.335, 
-2.096, -0.977, -1.335, 
-1.894, -1.326, -1.335, 
-1.635, -1.635, -1.335, 
-1.326, -1.894, -1.335, 
-0.977, -2.096, -1.335, 
-0.599, -2.234, -1.335, 
-0.202, -2.304, -1.335, 
0.202, -2.304, -1.335, 
0.599, -2.234, -1.335, 
0.977, -2.096, -1.335, 
1.326, -1.894, -1.335, 
1.635, -1.635, -1.335, 
1.894, -1.326, -1.335, 
2.096, -0.977, -1.335, 
2.234, -0.599, -1.335, 
2.304, -0.202, -1.335, 
2.523, 0.189, -0.854, 
2.467, 0.563, -0.854, 
2.355, 0.924, -0.854, 
2.191, 1.265, -0.854, 
1.978, 1.578, -0.854, 
1.721, 1.855, -0.854, 
1.425, 2.091, -0.854, 
1.098, 2.280, -0.854, 
0.746, 2.418, -0.854, 
0.377, 2.502, -0.854, 
0.000, 2.530, -0.854, 
-0.377, 2.502, -0.854, 
-0.746, 2.418, -0.854, 
-1.098, 2.280, -0.854, 
-1.425, 2.091, -0.854, 
-1.721, 1.855, -0.854, 
-1.978, 1.578, -0.854, 
-2.191, 1.265, -0.854, 
-2.355, 0.924, -0.854, 
-2.467, 0.563, -0.854, 
-2.523, 0.189, -0.854, 
-2.523, -0.189, -0.854, 
-2.467, -0.563, -0.854, 
-2.355, -0.924, -0.854, 
-2.191, -1.265, -0.854, 
-1.978, -1.578, -0.854, 
-1.721, -1.855, -0.854, 
-1.425, -2.091, -0.854, 
-1.098, -2.280, -0.854, 
-0.746, -2.418, -0.854, 
-0.377, -2.502, -0.854, 
0.000, -2.530, -0.854, 
0.377, -2.502, -0.854, 
0.746, -2.418, -0.854, 
1.098, -2.280, -0.854, 
1.425, -2.091, -0.854, 
1.721, -1.855, -0.854, 
1.978, -1.578, -0.854, 
2.191, -1.265, -0.854, 
2.355, -0.924, -0.854, 
2.467, -0.563, -0.854, 
2.523, -0.189, -0.854, 
2.648, 0.174, -0.297, 
2.603, 0.518, -0.297, 
2.513, 0.853, -0.297, 
2.380, 1.174, -0.297, 
2.207, 1.474, -0.297, 
1.995, 1.750, -0.297, 
1.750, 1.995, -0.297, 
1.474, 2.207, -0.297, 
1.174, 2.380, -0.297, 
0.853, 2.513, -0.297, 
0.518, 2.603, -0.297, 
0.174, 2.648, -0.297, 
-0.174, 2.648, -0.297, 
-0.518, 2.603, -0.297, 
-0.853, 2.513, -0.297, 
-1.174, 2.380, -0.297, 
-1.474, 2.207, -0.297, 
-1.750, 1.995, -0.297, 
-1.995, 1.750, -0.297, 
-2.207, 1.474, -0.297, 
-2.380, 1.174, -0.297, 
-2.513, 0.853, -0.297, 
-2.603, 0.518, -0.297, 
-2.648, 0.174, -0.297, 
-2.648, -0.174, -0.297, 
-2.603, -0.518, -0.297, 
-2.513, -0.853, -0.297, 
-2.380, -1.174, -0.297, 
-2.207, -1.474, -0.297, 
-1.995, -1.750, -0.297, 
-1.750, -1.995, -0.297, 
-1.474, -2.207, -0.297, 
-1.174, -2.380, -0.297, 
-0.853, -2.513, -0.297, 
-0.518, -2.603, -0.297, 
-0.174, -2.648, -0.297, 
0.174, -2.648, -0.297, 
0.518, -2.603, -0.297, 
0.853, -2.513, -0.297, 
1.174, -2.380, -0.297, 
1.474, -2.207, -0.297, 
1.750, -1.995, -0.297, 
1.995, -1.750, -0.297, 
2.207, -1.474, -0.297, 
2.380, -1.174, -0.297, 
2.513, -0.853, -0.297, 
2.603, -0.518, -0.297, 
2.648, -0.174, -0.297, 
0.000, 0.000, 2.985, 
0.404, 0.233, 2.948, 
-0.000, 0.466, 2.948, 
-0.404, 0.233, 2.948, 
-0.404, -0.233, 2.948, 
0.000, -0.466, 2.948, 
0.404, -0.233, 2.948, 
0.858, 0.230, 2.849, 
0.628, 0.628, 2.849, 
0.230, 0.858, 2.849, 
-0.230, 0.858, 2.849, 
-0.628, 0.628, 2.849, 
-0.858, 0.230, 2.849, 
-0.858, -0.230, 2.849, 
-0.628, -0.628, 2.849, 
-0.230, -0.858, 2.849, 
0.230, -0.858, 2.849, 
0.628, -0.628, 2.849, 
0.858, -0.230, 2.849, 
1.286, 0.227, 2.684, 
1.130, 0.653, 2.684, 
0.839, 1.000, 2.684, 
0.446, 1.227, 2.684, 
0.000, 1.305, 2.684, 
-0.446, 1.227, 2.684, 
-0.839, 1.000, 2.684, 
-1.130, 0.653, 2.684, 
-1.286, 0.227, 2.684, 
-1.286, -0.227, 2.684, 
-1.130, -0.653, 2.684, 
-0.839, -1.000, 2.684, 
-0.446, -1.227, 2.684, 
0.000, -1.305, 2.684, 
0.446, -1.227, 2.684, 
0.839, -1.000, 2.684, 
1.130, -0.653, 2.684, 
1.286, -0.227, 2.684, 
1.687, 0.222, 2.452, 
1.572, 0.651, 2.452, 
1.350, 1.036, 2.452, 
1.036, 1.350, 2.452, 
0.651, 1.572, 2.452, 
0.222, 1.687, 2.452, 
-0.222, 1.687, 2.452, 
-0.651, 1.572, 2.452, 
-1.036, 1.350, 2.452, 
-1.350, 1.036, 2.452, 
-1.572, 0.651, 2.452, 
-1.687, 0.222, 2.452, 
-1.687, -0.222, 2.452, 
-1.572, -0.651, 2.452, 
-1.350, -1.036, 2.452, 
-1.036, -1.350, 2.452, 
-0.651, -1.572, 2.452, 
-0.222, -1.687, 2.452, 
0.222, -1.687, 2.452, 
0.651, -1.572, 2.452, 
1.036, -1.350, 2.452, 
1.350, -1.036, 2.452, 
1.572, -0.651, 2.452, 
1.687, -0.222, 2.452, 
2.054, 0.216, 2.154, 
1.964, 0.638, 2.154, 
1.789, 1.033, 2.154, 
1.535, 1.382, 2.154, 
1.214, 1.671, 2.154, 
0.840, 1.887, 2.154, 
0.429, 2.020, 2.154, 
-0.000, 2.065, 2.154, 
-0.429, 2.020, 2.154, 
-0.840, 1.887, 2.154, 
-1.214, 1.671, 2.154, 
-1.535, 1.382, 2.154, 
-1.789, 1.033, 2.154, 
-1.964, 0.638, 2.154, 
-2.054, 0.216, 2.154, 
-2.054, -0.216, 2.154, 
-1.964, -0.638, 2.154, 
-1.789, -1.033, 2.154, 
-1.535, -1.382, 2.154, 
-1.214, -1.671, 2.154, 
-0.840, -1.887, 2.154, 
-0.429, -2.020, 2.154, 
0.000, -2.065, 2.154, 
0.429, -2.020, 2.154, 
0.840, -1.887, 2.154, 
1.214, -1.671, 2.154, 
1.535, -1.382, 2.154, 
1.789, -1.033, 2.154, 
1.964, -0.638, 2.154, 
2.054, -0.216, 2.154, 
2.379, 0.208, 1.790, 
2.307, 0.618, 1.790, 
2.164, 1.009, 1.790, 
1.956, 1.370, 1.790, 
1.689, 1.689, 1.790, 
1.370, 1.956, 1.790, 
1.009, 2.164, 1.790, 
0.618, 2.307, 1.790, 
0.208, 2.379, 1.790, 
-0.208, 2.379, 1.790, 
-0.618, 2.307, 1.790, 
-1.009, 2.164, 1.790, 
-1.370, 1.956, 1.790, 
-1.689, 1.689, 1.790, 
-1.956, 1.370, 1.790, 
-2.164, 1.009, 1.790, 
-2.307, 0.618, 1.790, 
-2.379, 0.208, 1.790, 
-2.379, -0.208, 1.790, 
-2.307, -0.618, 1.790, 
-2.164, -1.009, 1.790, 
-1.956, -1.370, 1.790, 
-1.689, -1.689, 1.790, 
-1.370, -1.956, 1.790, 
-1.009, -2.164, 1.790, 
-0.618, -2.307, 1.790, 
-0.208, -2.379, 1.790, 
0.208, -2.379, 1.790, 
0.618, -2.307, 1.790, 
1.009, -2.164, 1.790, 
1.370, -1.956, 1.790, 
1.689, -1.689, 1.790, 
1.956, -1.370, 1.790, 
2.164, -1.009, 1.790, 
2.307, -0.618, 1.790, 
2.379, -0.208, 1.790, 
2.649, 0.199, 1.360, 
2.590, 0.591, 1.360, 
2.473, 0.971, 1.360, 
2.301, 1.328, 1.360, 
2.077, 1.656, 1.360, 
1.807, 1.948, 1.360, 
1.497, 2.195, 1.360, 
1.153, 2.394, 1.360, 
0.783, 2.539, 1.360, 
0.396, 2.627, 1.360, 
0.000, 2.657, 1.360, 
-0.396, 2.627, 1.360, 
-0.783, 2.539, 1.360, 
-1.153, 2.394, 1.360, 
-1.497, 2.195, 1.360, 
-1.807, 1.948, 1.360, 
-2.077, 1.656, 1.360, 
-2.301, 1.328, 1.360, 
-2.473, 0.971, 1.360, 
-2.590, 0.591, 1.360, 
-2.649, 0.199, 1.360, 
-2.649, -0.199, 1.360, 
-2.590, -0.591, 1.360, 
-2.473, -0.971, 1.360, 
-2.301, -1.328, 1.360, 
-2.077, -1.656, 1.360, 
-1.807, -1.948, 1.360, 
-1.497, -2.195, 1.360, 
-1.153, -2.394, 1.360, 
-0.783, -2.539, 1.360, 
-0.396, -2.627, 1.360, 
0.000, -2.657, 1.360, 
0.396, -2.627, 1.360, 
0.783, -2.539, 1.360, 
1.153, -2.394, 1.360, 
1.497, -2.195, 1.360, 
1.807, -1.948, 1.360, 
2.077, -1.656, 1.360, 
2.301, -1.328, 1.360, 
2.473, -0.971, 1.360, 
2.590, -0.591, 1.360, 
2.649, -0.199, 1.360, 
2.851, 0.187, 0.863, 
2.802, 0.557, 0.863, 
2.705, 0.918, 0.863, 
2.562, 1.264, 0.863, 
2.376, 1.587, 0.863, 
2.148, 1.884, 0.863, 
1.884, 2.148, 0.863, 
1.587, 2.376, 0.863, 
1.264, 2.562, 0.863, 
0.918, 2.705, 0.863, 
0.557, 2.802, 0.863, 
0.187, 2.851, 0.863, 
-0.187, 2.851, 0.863, 
-0.557, 2.802, 0.863, 
-0.918, 2.705, 0.863, 
-1.264, 2.562, 0.863, 
-1.587, 2.376, 0.863, 
-1.884, 2.148, 0.863, 
-2.148, 1.884, 0.863, 
-2.376, 1.587, 0.863, 
-2.562, 1.264, 0.863, 
-2.705, 0.918, 0.863, 
-2.802, 0.557, 0.863, 
-2.851, 0.187, 0.863, 
-2.851, -0.187, 0.863, 
-2.802, -0.557, 0.863, 
-2.705, -0.918, 0.863, 
-2.562, -1.264, 0.863, 
-2.376, -1.587, 0.863, 
-2.148, -1.884, 0.863, 
-1.884, -2.148, 0.863, 
-1.587, -2.376, 0.863, 
-1.264, -2.562, 0.863, 
-0.918, -2.705, 0.863, 
-0.557, -2.802, 0.863, 
-0.187, -2.851, 0.863, 
0.187, -2.851, 0.863, 
0.557, -2.802, 0.863, 
0.918, -2.705, 0.863, 
1.264, -2.562, 0.863, 
1.587, -2.376, 0.863, 
1.884, -2.148, 0.863, 
2.148, -1.884, 0.863, 
2.376, -1.587, 0.863, 
2.562, -1.264, 0.863, 
2.705, -0.918, 0.863, 
2.802, -0.557, 0.863, 
2.851, -0.187, 0.863, 
2.964, 0.173, 0.299, 
2.924, 0.516, 0.299, 
2.845, 0.852, 0.299, 
2.727, 1.176, 0.299, 
2.572, 1.485, 0.299, 
2.382, 1.773, 0.299, 
2.160, 2.038, 0.299, 
1.909, 2.275, 0.299, 
1.632, 2.481, 0.299, 
1.333, 2.654, 0.299, 
1.016, 2.790, 0.299, 
0.685, 2.889, 0.299, 
0.345, 2.949, 0.299, 
0.000, 2.970, 0.299, 
-0.345, 2.949, 0.299, 
-0.685, 2.889, 0.299, 
-1.016, 2.790, 0.299, 
-1.333, 2.654, 0.299, 
-1.632, 2.481, 0.299, 
-1.909, 2.275, 0.299, 
-2.160, 2.038, 0.299, 
-2.382, 1.773, 0.299, 
-2.572, 1.485, 0.299, 
